stratum,injections,removed,residual,removal_rate,removal_rate_ci95_low,removal_rate_ci95_high,auditor_detected_residuals,auditor_residual_sensitivity
file_meta,1,1,0,1.0,0.20654931437723745,1.0,0,
filename,1,1,0,1.0,0.20654931437723745,1.0,0,
free_text,1,1,0,1.0,0.20654931437723745,1.0,0,
nested_sequence,1,1,0,1.0,0.20654931437723745,1.0,0,
pixel_annotation,1,0,1,0.0,0.0,0.7934506856227626,1,1.0
preamble,1,1,0,1.0,0.20654931437723745,1.0,0,
private_attribute,1,1,0,1.0,0.20654931437723745,1.0,0,
standard_metadata,1,1,0,1.0,0.20654931437723745,1.0,0,
temporal,1,1,0,1.0,0.20654931437723745,1.0,0,
uid,1,1,0,1.0,0.20654931437723745,1.0,0,
