pipeline,case_id,injection_id,stratum,output_present,residual,removed,auditor_detected,finding_codes,similarity,error
rsna-dat,case-00001,case-00001:temporal:001,temporal,True,False,True,False,DEIDENTIFICATION_METHOD_UNDOCUMENTED,,
rsna-dat,case-00002,case-00002:nested_sequence:001,nested_sequence,True,False,True,False,DEIDENTIFICATION_METHOD_UNDOCUMENTED,,
rsna-dat,case-00003,case-00003:standard_metadata:001,standard_metadata,True,False,True,False,DEIDENTIFICATION_METHOD_UNDOCUMENTED,,
rsna-dat,case-00004,case-00004:file_meta:001,file_meta,True,False,True,False,DEIDENTIFICATION_METHOD_UNDOCUMENTED,,
rsna-dat,case-00005,case-00005:filename:001,filename,True,False,True,False,DEIDENTIFICATION_METHOD_UNDOCUMENTED,,
rsna-dat,case-00006,case-00006:free_text:001,free_text,True,True,False,True,DEIDENTIFICATION_METHOD_UNDOCUMENTED|FREE_TEXT_REVIEW|IDENTIFIER_PATTERN_IN_TEXT|SOURCE_VALUE_RETAINED,,
rsna-dat,case-00007,case-00007:pixel_annotation:001,pixel_annotation,True,True,False,True,DEIDENTIFICATION_METHOD_UNDOCUMENTED|PIXEL_DATA_UNCHANGED_WITH_ANNOTATION_RISK|PIXEL_REVIEW_REQUIRED|PIXEL_STATUS_UNCONFIRMED|PIXEL_TEXT_LIKE_REGION,1.0000001192092896,
rsna-dat,case-00008,case-00008:private_attribute:001,private_attribute,True,False,True,False,DEIDENTIFICATION_METHOD_UNDOCUMENTED,,
rsna-dat,case-00009,case-00009:uid:001,uid,True,False,True,False,DEIDENTIFICATION_METHOD_UNDOCUMENTED,,
rsna-dat,case-00010,case-00010:preamble:001,preamble,True,False,True,False,DEIDENTIFICATION_METHOD_UNDOCUMENTED,,
